id,Top-1,Top-2,Top-3
284c5d43-7a86-4b43-96e4-fce05d9a8637,2,5,16
d081c3fe-6c12-48a9-8a3f-9b2d8c23a44b,1,7,22
b2537b45-0461-468f-bbcf-fe576990a11f,6,5,26
bfe91de8-28fd-4081-b369-dc0bbb5146bb,6,4,5
91cdfc32-ae7c-4d1d-a2ce-fc352210f8d2,2,21,1
ce4cdeef-93a2-44da-80b3-79c5e75f3343,9,15,10
904a6b83-8e96-40ae-8db7-389fdda3fb67,11,21,24
13b9e767-7244-48d5-94b0-66aebe44e19a,16,21,1
0ef2a46a-e232-4ffb-94e1-8797e389d6c8,6,5,26
0c6c22b5-58eb-4232-ab59-c0816e86a0f8,20,4,13
241cad8c-400d-4f77-80e6-35db10f6f046,6,4,1
d8b5f60e-64dd-4a8c-b595-3db2f0657d14,5,6,26
6481edb9-190e-43d7-9b11-68062a7ac791,16,24,13
6b8c40b7-57e9-4e55-8622-8e64a5d258da,25,12,1
847fb25c-21f8-45f0-b02b-d7ed69102d5d,21,13,11
0d5e80b4-b787-4a16-b4d3-f8690e2e40cb,2,26,25
7dc7220d-3252-4741-b3ac-1d0251d1130e,25,6,5
f7ddea75-b1ae-48b3-8a21-38542376ef77,6,13,19
1ae0f347-61eb-40f3-a1f3-45753ba2493e,24,16,1
99d98649-ad35-4fd4-b074-85f25d2aa807,16,1,26
3357a00a-43d6-4b36-884b-40ff6e5d875a,21,3,13
f59c4e34-abd5-4a15-91ac-fa40879b33ba,21,11,26
07781c32-aeab-4e7b-86c1-57a8eca5ff35,21,12,13
a5e6a8a1-1b4f-4046-b8fc-1c89f5c2d908,15,9,12
92dfcd92-026f-48ef-a138-df3e68385b8f,20,16,5
eb78b901-0d15-46d5-ae74-85cf5d0ccc59,25,12,26
5ff84c01-25f4-481a-af15-7fe432e02027,24,16,26
47f92bc7-7f2d-477b-a075-b6e46ca60dbc,24,16,9
1eb6449e-2e15-48b6-a53e-89d48abb3c3e,16,1,18
d66a7a32-090f-4353-bfa9-60360f3bd302,21,1,11
f8e38c08-d17d-4f05-b123-86ee9d18858d,15,9,6
101589af-fb7c-49d9-89e0-b72f40b6dbc3,1,16,3
73c6844e-085c-4ad0-bbf5-91f5da3cf2d7,16,26,12
88d30e8d-7b45-4079-ab91-92889464b14d,16,13,22
eaee693b-9ce0-4abe-a50f-32206d89817a,6,4,16
29de1876-8dac-44ba-8a3a-d74d66a43244,18,21,26
d84467a1-1f71-4563-bc4f-07a5a0fdf6d2,1,22,7
1c0ec0a3-87cf-4486-84b0-af7ef5ac5793,25,12,13
6d66b6b6-0769-4520-b6b7-de67d483006e,9,15,14
7fbc06ca-bb10-4f22-8971-734fd37e4e75,24,16,1
8da79330-7302-492a-a0e9-a7836444dc8b,25,26,2
2f5b282d-2bf3-46b6-8976-66d5e6c39928,21,26,12
ee24b54e-92c5-4bfa-b27e-b7ee958ad01c,11,21,16
987473c1-8c41-44d3-8881-893e50ab51f8,25,26,2
31efb2b8-9a3d-4f4a-9f76-ac473bc5b293,1,17,13
879a65f6-72d6-4df0-b904-91f1366abfd4,21,11,22
20332a6f-abd2-4181-9412-d0afcb25c142,2,26,1
2a60302b-7e62-49b3-b52b-2a2867b1ece3,3,22,1
420376e6-af23-425d-a1da-5a8bc76fd848,26,20,6
5674a316-b54a-4371-aff5-1d238006c73e,12,26,25
f2807e50-a51e-4b7a-97bd-36a91b3da5a7,13,12,15
fe80e9a2-9a9c-4fdd-ac24-994f5b9608bb,21,11,2
de656778-0a52-4df5-be81-b45cc8ebef15,16,26,12
3242e887-1f12-40c7-aa39-216b1d83562f,21,26,12
e7d452a7-34f0-44dc-b9ac-c443887585ba,11,21,25
f2e170a7-ea14-4971-9834-76b5d2b2a30c,24,17,16
39509e51-c91d-4a3c-bd82-c425804d6c07,15,9,12
aae64705-47e4-41d6-9115-28f3f4fe0777,16,21,1
2a6ebcf5-4154-4638-993d-f1732b84416a,9,15,10
6389ef61-662e-4f2a-89a6-f4f615994619,25,13,9
c0a82f36-7f90-4d05-9f49-b18a2ca369fc,20,13,12
18f76a20-f173-4e33-acde-d8ad9c007209,21,13,11
38ac75e4-2acd-48e5-b289-8907cbdade71,20,13,12
d0a8b65e-7423-420d-a5f0-cb1d0538fe19,16,26,12
7ca12018-9336-4def-bbbf-51c8e29e34a5,13,12,1
46ec6144-7a7c-4437-a130-e869a7c5391e,6,26,25
0abc22a4-6ac4-454f-87af-3be351f2d76f,3,21,16
5f2ea24d-0a34-414e-9de5-08e2c138a89f,21,12,5
06571ccd-d0b7-4c70-9cd9-cf54394d9b4d,22,1,20
033a4558-8b6e-492a-97fe-d269b4e799ab,24,26,12
4bbf8ca7-4d75-4bc1-8f43-a8e6f7386026,18,17,1
7da94e7f-b277-4841-853b-8807775f17b1,6,5,19
b3669723-a59c-4f5b-9543-0cdf27fd2515,5,26,6
f36711cb-e1b8-4db6-b5be-b07b2bb36544,12,15,7
c3422d6b-0b27-4e63-ac24-cc2b56664972,3,26,9
389285dc-6a84-4854-b40a-db29f321f467,15,9,14
a27bade9-9090-4b99-a2aa-47a80253b7ad,11,21,26
bff121ae-21f9-4d2a-bccd-62cbd66847ff,16,24,2
238184dc-1d02-4ed9-89ac-afcfcfcad617,15,9,12
8e1ec383-3d2b-4a20-8c48-83f07e1f914a,21,11,13
892e0410-9db1-445d-94c4-516fd70dba20,12,25,19
6748991c-a7d0-44d3-8de0-3bead6dc4311,2,24,14
93d8e3cf-0c1e-4b5e-9271-37bfb0f58feb,3,22,12
efc6db97-b393-4b59-bc8e-051e32356e40,15,9,12
fb078812-44b2-4955-8bdf-2d1735f42852,6,5,19
f476d972-6be5-440c-a6f2-bbf691418a5e,3,12,20
07b62606-d4a5-4b01-a45c-0adcfc8c19b9,2,7,3
4c30cc8f-6e00-4972-a54d-0fd433b4635e,1,5,7
64e5d71c-88ae-4701-9967-e7483c6e4603,25,9,11
ae269912-5de2-4d55-8c4f-ddfb2f2520ea,3,1,13
249a91bf-3583-472b-bc31-4c3459e40ba3,11,21,5
1ec3b035-5955-4a6f-8f96-e482eedfbf28,2,22,1
0bab1ef5-952a-46ba-841c-a80428c66f46,2,13,1
f17d4e25-6865-4060-baec-86a2dce6f77c,6,19,26
676b4b76-e3ee-4d7c-8324-33d3d94b0432,22,7,24
3541477c-a7c6-4bb6-b572-95bdf0074fc6,24,16,3
d1480258-a2d3-49f1-8fea-8f21f84dbbf2,6,23,5
6f0ea8c3-fa33-4878-916b-5ef06e6ab06a,11,7,23
d906bff7-1691-4abd-8314-4857faa654ab,1,3,6
8a0f1310-c286-440b-aa76-64dd48f44f1c,18,21,26
ced4b59f-30dd-4fe9-8104-145aff972241,24,26,12
2c758c6d-e6e9-4651-9ae3-b1240e70a686,3,7,2
805129d4-d7a1-40f5-9cde-ea7eeb634b93,12,13,25
e735ffdb-0097-443f-99c3-8f3852f6cbd1,25,10,9
e4d54dab-8264-497a-a615-f7c99b3b8c52,16,26,12
d74ef51d-06bd-49d1-9463-ec35dd595de4,18,21,26
574d525c-8c79-49b8-a4d2-c20655b8f7d7,1,26,11
194aa4c4-5a43-4c6c-9312-0a05d6f3f52f,16,11,21
247680c8-920f-4f15-849c-f6a8ea93cec8,6,26,25
69a0c85d-6952-41ea-935a-a80ce8deca86,21,11,16
5cdc3850-df6b-45dc-b1be-51d7d7c14c07,21,11,18
fd06daf0-0897-4ecf-94a8-73dc7bad7e5f,12,26,25
d367950e-903d-4073-9f08-f359268d396a,12,16,22
cefa1b9d-7fdb-4fdb-9269-fb7846cef6e5,16,26,12
4ea6f698-1820-499b-b21b-ead7fafacaca,13,12,20
c21520c3-c297-496e-a092-2893557de1a1,16,5,26
5dc4c0fe-1047-4c3e-aa9d-e71788c4193d,21,11,26
4c27450a-cb5b-413a-abad-6148aef5f516,2,7,5
ba09e62e-13a6-46ed-a7bb-70e0cdb3ab3a,12,25,15
2134ff9f-89ac-49c0-888b-8ce2e7f723c4,24,16,1
d2f27268-0b75-4d09-9323-8b889c9fad6b,21,1,20
3c23220c-2898-49af-b494-492f3485c9b1,7,2,1
c67f3895-f1ce-4ef9-bb7c-6b8d66b3a6d0,3,19,10
8fa3f19c-4de9-4e9f-a1d2-8d1b3565bc16,1,6,21
74e77b22-b540-4e78-94e7-7ad6d8d68d04,11,21,24
b35d00b5-4720-4658-ab43-e0abd595536d,12,26,25
5f692faf-609d-4da3-8b62-ab99c3bd9662,16,21,26
186e12b2-d1fe-4358-bd87-45e516f54bb4,11,21,16
08f35724-9e4f-4016-a227-cd776e349306,9,15,10
1a31ba8e-97f2-4f48-9b1e-9a349e1deb55,25,15,12
238e0063-7efe-4695-8206-fcbd131c45ce,22,7,1
d93451a1-323c-4407-9937-b1ce2cf9257f,25,15,24
34ba0236-a3f8-4899-861b-a1b8bdb52a8e,10,14,9
7a4fca3a-ffe4-4ccb-ba96-419fb83c758e,21,3,13
651e77bd-da98-408e-b70b-a7c6f480cf8c,12,25,13
0370d1d7-5821-4861-b3b8-d4fff94640a4,15,9,25
21d15503-2605-46af-aa3d-1096e5532846,16,26,12
7b5fec20-50bf-450e-83a9-ccd50ef8bb04,12,9,25
25fc6491-5184-43cd-ad2f-7eccb2776bb4,16,26,12
77de3219-d131-4777-b394-b86d969bf325,8,13,9
d5452072-45aa-422d-a42a-61b06b616381,2,1,5
84bbf0b1-8a7f-459a-87a6-bfe0e2d07579,6,5,22
111cf8c6-cb45-4ec2-b096-00656bb69c68,15,9,3
c8e15e6b-6dea-458c-b117-5b014d75e5ac,24,16,1
c223f8f2-4d06-407e-a43f-c9fb406dedfb,22,7,2
df80aef8-2d07-4abc-9521-d12a55c1c1d5,2,26,25
94a26726-f230-4127-862b-892c7f5d7ae1,11,21,24
56c020e5-cc70-48dd-830a-9dd3f6c226d6,24,16,1
23f9214b-5079-4728-a09f-9d9efe3c4063,13,12,20
3ec7a203-6f1a-452b-a9da-2353193bcd2f,2,26,25
e64a6c40-1bd8-4696-9a85-2ebfaa43e665,2,26,6
7700e6a8-2952-4886-9117-866a2618c511,12,25,9
88146322-3b4b-420b-9d14-84ec37d4ad54,13,12,20
4e48d194-6ceb-4897-b509-b08411571d1b,21,26,13
ad3640f1-c7f2-4d67-86e1-4e2e3b755f7d,21,25,13
c217f494-31e8-41e9-a0c6-202bf41568bd,3,7,1
cc8c7ae8-0178-47b2-bbe7-e6ef632eea30,20,9,21
3f55b283-dc34-415d-9305-bc1f73660b9b,1,19,26
089b062f-399c-422e-b275-aed54e5638b6,6,13,21
1c0ce831-fc0e-4f16-92a1-75f8bec45290,21,11,16
3ee5844d-f9a4-4c91-9abd-ac48ef733e60,5,4,19
5179be32-866b-4f22-af6e-d81254060335,25,6,26
8569661d-9b4c-429a-8fd7-573154dc16da,12,16,1
3e03f61b-b58a-44ef-b246-da8a93ced0fd,25,12,13
96035189-8b64-4e0d-a684-8567d19962d1,2,26,25
8ebc6ffa-f444-4dfb-8c30-51908d4051fb,12,15,3
705492b9-a1c3-4b29-865a-54f5e9279bea,1,13,4
27420d1a-d823-4b0d-831e-6c388fa5762a,15,9,3
925c74a5-45b3-4db3-8746-aa780ce5c88c,1,3,24
eada002a-33a9-4622-9fe5-315258abc0a0,1,25,2
65eceb81-ddee-465f-8923-88ce344fcc4d,2,1,3
2e5e2cb6-e6eb-43df-a1d2-6dc0e918b52b,9,15,10
5c07be5b-99ea-48ae-9a21-b246db07b136,24,3,16
b83f2656-6027-4684-8553-73f777474190,15,9,13
2d42c811-31c1-4ba1-80eb-f77b7dcf42d1,13,9,12
1003a141-1f70-431f-9523-a4f282faebf7,2,5,19
c05cc693-4ae1-4497-88d3-5975fada1ac5,11,12,18
273dae3a-5e0f-4e23-ad87-90d345ba2b9a,16,26,12
8ea3fbac-8955-4622-9771-8d5ae8e7f760,5,26,17
2cbe4715-7ce6-40f5-8472-8422004a2ea5,24,26,12
8d01b9be-a1cd-4a53-ade7-a2dbcf7de373,21,13,12
f800063d-466a-4570-bb48-119dcd775f8b,24,1,12
d12f6a46-8c4f-402e-9ec5-1a4c4357df67,3,1,16
5b34a7cc-930e-4b13-a109-484dc340945e,25,16,12
b0df9249-eabb-416d-8821-55fff28571eb,16,6,24
97e96452-2fe0-4ba2-9938-a79be5503fff,21,13,1
9386edd6-8fda-45f5-8174-0737113f20a6,25,22,3
d9b4af46-8ac9-4171-b5e9-e0a915ce5c7e,21,13,1
0c69c244-fe6a-4f8f-9fd3-2425199b1e7e,11,21,26
69b86ce3-7ab7-4b7b-9a5f-2aa5dfc0dc90,21,13,1
43cab5c2-ba37-47c1-9044-3c67ccb771c9,21,11,12
f0686834-1af8-4bc3-a994-57b2d661bf6c,11,22,21
4aa32a74-33eb-4c22-ba45-b0987de9bf84,15,9,22
b4d7c7f2-a18d-4b3b-9807-308235e03bda,26,5,6
dae08fff-1ef5-416c-bd20-36d62be06a29,12,25,9
497d453e-9f4d-494a-bbb3-0b8a2876df88,6,26,5
df8c2e2b-221a-4dff-8343-ecba54267a99,16,22,1
7c01049a-fa7d-4124-bdd3-c5d5e6283123,24,16,26
068b08d7-fd36-4f87-ae99-6bab8e520b64,11,21,12
ce6b4b69-fcca-44a1-90c6-19dc35ed25ba,25,12,6
2992a85f-b5d6-40e9-982c-595b36cf9afc,11,21,5
2637d67a-e6c6-4611-98d8-bcf1d6d8bf7e,15,9,12
dc2505da-8449-435b-b14c-f9d792a35696,25,3,12
cd746b57-29f2-49c3-9598-d699bc86bb08,25,19,3
30390f0b-44bf-4d53-b66e-76add7409282,11,21,13
fab97e94-e032-4081-b819-526a03e5b76e,25,5,15
54a3f62b-60dd-4acf-aff8-fc1e2d4607a6,21,3,11
6004a2ba-e104-454e-82e7-a235f038f496,15,9,26
5e68c964-735f-4112-a526-995948c68ed9,16,21,13
2ad8e2ac-a79f-479e-8711-246270babd96,16,26,12
7bcbc1fc-ae77-4ca9-8cff-a939b7c1f8e3,20,16,13
d1571d16-c4bc-4347-b8d4-45a93f60a62d,16,24,17
db247d1d-69a5-4902-80fc-52b2f049d0ad,6,5,26
02089186-d562-4c28-9e29-e4d823552361,16,26,12
80eb6c52-4ecb-4f08-8e96-182aab49b176,7,22,1
d7f3dfee-ebbe-4c2d-af74-44403a77ee65,11,26,6
d1460fa1-f1db-4824-ba17-99fca5aa0105,9,15,12
a9f4ff36-e3c1-4d50-aea7-328226e32f7e,16,26,12
ff0509bb-c0af-487d-8d2b-169993a9898a,5,13,20
31e2b63c-5943-4908-b96b-e7f6cc391fc7,15,13,9
23d8f8c4-dcf0-43a7-968b-8c617863d910,12,1,3
b929040b-f891-4f54-ad31-5d4caa9a045f,13,21,18
f1dfe0d2-3245-4431-9768-3cdcea07131c,16,26,12
1b3d0f16-790b-4b35-b3c5-1b74462c554a,6,26,1
f172690b-2d2a-4365-9068-cf72505e82e4,9,15,12
eda4a7aa-8d78-496c-8649-5488767ffbc6,25,8,4
e9321adf-679c-4b74-a46c-4914ec62290f,22,5,2
1e3d869d-bd87-4d95-bbe7-755d8cb9a416,12,9,15
4ac697bf-c05b-43dc-a4c4-b2190811c10d,21,11,26
5496cbaa-5e0f-48ea-a0b7-5352aef41fa0,12,9,17
856a01c7-b263-4b90-9d19-7e849b45e53f,21,11,12
f2dc4b12-b6c1-4ec2-a35d-04b10f4433c0,13,12,20
089a76e6-2f1a-4ee5-8ec3-47df0dc24837,20,2,1
a7cf3359-014d-4d8b-b6d1-a9fff8dbd33e,26,1,5
b9fde5fd-9cf0-49fb-9c26-8eddb36cf337,10,14,15
1a06a79d-bcc3-4937-a8de-3b62b9a8e0a3,6,26,20
2ae0179c-858b-4fdc-be18-d09cee6eda27,16,3,21
19cf5af9-6de9-488f-9d6a-28f5746dfb4b,12,15,9
ef59f680-1857-4b1f-898f-6fc9ed58a9cc,5,1,13
5e624667-d605-44d6-8bb4-4e4535073b94,13,1,12
a2609bb3-e098-4b50-8f77-351c8449f239,16,7,1
c38693bb-7ca8-4faf-8a51-d49f847feee8,2,1,20
abb059c3-0f09-4d99-8810-c103a9e56677,5,6,19
4bef095c-2092-4897-8c74-b4ebd522ca11,12,16,25
dc401a8c-9348-432c-b762-5826818002ec,15,9,12
34fcc04a-34ce-45e6-9c3a-1165c1290c0d,24,26,12
0ab5c381-08d1-42e4-aa7a-485475ced50c,12,15,9
ab8d0e6a-eeb7-4a8e-8f9a-8e941207afbd,25,1,24
65394b98-4bf5-453a-98be-09431349a8a6,9,15,14
38b1df04-1e4a-4390-8e03-e501f61fdf09,13,18,12
03ecb19c-7bc5-4df2-a61a-92f472e25f9a,21,13,11
88247e19-7385-471a-9cb9-c1a714df02bf,15,9,1
5cf392f3-addf-4115-affd-426445dbcc6f,11,22,13
89aea38e-1ceb-4739-b141-7009b9930cd7,10,14,15
0dadee4a-faf1-43a7-951f-5b6cece04d44,25,8,21
2d631297-e5bd-4736-9952-6186ba45c31a,15,9,12
a4976069-7224-4699-8061-147e2b338b94,22,13,12
c72e7ade-4018-4cb9-ba0b-9f26e43eca90,15,9,5
da0e8b28-f2b1-44eb-8d76-aef2915bed0f,11,12,21
724b2964-5b72-4d48-8d8e-bdd43d3873e5,2,26,5
e9eca4d5-503a-425b-8490-4673a93ad96a,15,9,20
b002cc60-9b95-46a7-9bfd-4bd958db2e43,19,1,17
5b629abc-f539-491d-8e89-43b739a05972,2,26,25
7beaeba6-b2bd-46c2-be7f-7dfaf9b02360,16,17,20
e71d605f-dad9-42e4-8bd9-9061047a0f21,18,17,6
d09da4a9-7488-4328-91aa-70db98765db9,21,11,3
199a017c-f1ac-4df6-bae6-b5c8e60c33e0,14,10,15
e0308a7c-83b9-45be-8562-9291c18f3e59,15,9,12
cfb00253-98b9-4a8b-b43a-1b16a9fe34e8,5,6,13
66660342-749d-4b51-824d-11c1af6af4d5,18,17,7
ba34db08-0f7d-47c3-9e84-97e32d2b7e11,2,18,1
d941e1ad-57ce-4912-bd8b-1d21e0739836,16,26,12
f583e7b1-001f-4687-a64b-ceded6d60d82,24,16,5
d64ee161-3605-4046-9026-0751c43fb361,9,14,15
72a8497f-ce42-456e-93d8-724076db7ad6,16,22,1
5c1d99c8-0768-4041-b050-184e91e91095,5,6,26
b1602561-0370-4f96-b0d6-133b4bd71228,6,3,26
308686a9-536f-4db3-8556-223c8eaea174,11,6,21
3fe975c8-e96e-4f41-8e0d-e3bf6ffdcfe1,16,18,7
e50c38e5-38e1-44cd-adf2-067b2adcadbf,21,16,1
254c3783-386e-4c40-b578-386ba0970ce5,16,21,3
c4727bdd-b6f3-48a9-9fbc-f4afd638b8b6,16,26,12
392347a0-2d5b-40cb-840f-724d9465e53e,16,1,12
e017466a-115e-4f41-bdb8-5aca968b4888,21,16,13
41fbcd35-f2d5-44a5-8091-e086059ea04a,12,26,25
e9fe2a41-ed6d-4a62-ac50-dff245110d01,5,6,3
ff5ee6aa-fb19-491a-b383-34e77f00a759,6,26,16
22707eee-9323-4e0f-b944-f449a74a342d,6,26,4
faca5649-3f4e-4b8b-8511-9639956d24db,16,21,11
b0a141fa-2ebb-427b-90b3-9f1fb8b962dc,21,16,13
dd16597b-05cd-4001-8599-f72ced78b954,1,24,16
ca9a1ccd-61d2-4788-b719-cf025e1afbe6,16,13,3
d8876e63-1409-4cac-ad3f-e95a039cb9a5,22,7,24
84ad250e-1198-4ab0-86f7-9b9ed77c00c0,3,21,13
3a355f25-c813-4628-be66-3bfa0fa43d5b,1,3,2
92f95250-3fc0-46f5-80a3-812c5a01abb1,5,4,6
4c0a5533-2d3c-441c-868b-fc89e3f1899e,20,16,22
fb98f89f-91a9-4e76-976d-432503ee20a4,7,22,1
3ddba713-6448-4429-9ccf-65cf47c9bc9c,21,11,26
37843f93-ba0d-484a-8abc-0a43b3df52cd,21,11,26
7523bc5c-b566-43c4-9f7c-00e02c738217,3,1,22
fe913026-9456-4b81-8a26-d47b6a94d752,11,21,10
89eec904-5dee-4935-9036-a6f84cfcb040,16,5,1
665a05f4-d906-43bd-9d20-163fb0da2c17,20,4,13
98459036-a89f-4383-89fa-dad78c5e0e4e,5,6,26
2d23ca7e-1240-40b4-9de5-352177ac557e,11,21,1
084452c0-47cb-4b8b-b5d7-49f1892c9739,5,22,20
377c3f2e-cd1c-4fe7-9910-2e48fc242d57,2,26,18
93c72dcf-3397-457e-b99d-196ce649cc14,24,20,16
c3a6163d-8bc8-4124-8985-f62c531d2b13,22,16,24
e8273303-31fd-44f1-b8a5-0c67effaac1d,16,26,12
d2b072d3-3c1a-4ffe-bcb5-603dc6c3a5f0,16,26,12
8935e2ce-55ea-482a-b712-3d72a23aec72,22,20,1
5b408536-cba3-48ff-8247-be5044477359,16,1,21
17adfb43-61b5-43cd-b587-d0c08d8154c8,6,26,5
e839be17-a94a-4585-9f76-b80f5cbb46ac,12,8,15
f8eef409-9c11-4b59-bf5e-2d88358f5bc7,12,13,8
aa06daf8-e7c3-409c-8ff2-cd0791c80c49,11,21,18
5abbc311-1246-4feb-be56-1cbb2ea4af00,18,17,19
65ef0906-deab-4419-baea-e84d4e3596df,1,16,2
48641225-b2c2-4ab9-a508-16d4db627108,25,10,9
39b2621e-2e75-43b9-b9af-c1b6c106c155,6,26,5
b08a79cb-ca85-42cb-ab6b-992f1ec2ce4a,6,5,20
c7e52140-8956-459d-8bf3-e69fa7ee2d44,3,2,1
ebf20605-9dc8-401e-ab84-a4d119cfb59e,2,16,11
32e8f17f-932b-4fb7-9f9e-0c7b1af6d15a,21,11,2
a4fc7c54-c756-45f0-856a-142c6134d192,11,21,26
edf06003-6f7e-444e-b6e0-bb4f3822d66d,12,7,1
cb5f4334-0dd7-4f23-b8ae-6009e2fa85aa,25,12,24
bd944824-f820-4260-a3b1-ff9c00924035,1,16,2
969b87a0-9a4b-433f-bfb4-de3a3f78d921,11,1,21
a24b160d-efe4-4e12-94a2-c61acf40dfa8,6,26,5
727e7cf1-cead-4d70-b30f-4e0cb74b8f32,10,9,25
ff8f99b3-f7b9-4d9d-b289-8fe22b61a589,16,13,24
abacc02c-c2d1-40ec-8084-4ae90d67257d,21,26,12
820a646a-4592-4dfa-9c2f-e7b6aafcf5a1,21,13,7
eb92d8de-10ef-45b4-86bd-a496aa669674,15,9,6
60a5830d-d4d1-46dc-b896-05776de8d077,10,14,26
24d87ada-61f5-4147-8066-46b0fb76b500,3,17,2
47463d1f-eba2-4578-b964-9dd28bbffeb9,20,13,14
31858109-9b0e-4736-ba92-eb9a70e6ab1b,24,15,9
11126d97-38b0-48e6-99a0-984f96636b21,21,15,11
9ffb22dc-b9fe-4790-a4c1-40ca695a6f1e,2,26,25
e83ecf3a-23b6-4867-abf7-83dffecf6609,24,17,16
47efd26f-4323-4d79-bfd5-acd03669fc14,12,26,25
8caa3fae-57f0-4d08-a2d4-590c54d12590,4,13,22
47a74c01-f48b-492b-9752-8b0a16111fad,15,12,26
249e7d9b-487e-48ba-b3df-964bbfef2d94,22,5,25
001a05bf-3fe7-4855-a7b1-1ca19dd522ea,1,13,16
5cf1c881-2a30-44e1-949d-4b06054626b4,12,22,21
e9b9cdf7-9fce-4008-aba4-30cd8c4ab2b5,11,13,12
815fbe44-adff-4bbf-b5b5-617c302f6189,1,11,2
28e1ee63-e128-4fa6-8a64-159439e498a0,12,7,22
cba5e302-ea1d-496f-b99f-3e4b01d95c50,6,1,25
e51d7511-d969-4339-a7d5-d5812ee3cecc,21,13,11
3807e651-acf6-4c93-9319-62228f02bade,21,26,1
28d3a8c6-d001-464e-837f-e91d2e391dc1,7,22,1
009b2b2d-c80e-49dd-b7bd-e9eb8c794204,24,6,25
7b2af012-d331-4d43-a37d-053c2d938193,16,21,11
89e6209e-2247-48fe-9bf9-e293ca446486,5,4,6
fc2d6aac-aa88-4129-a5ce-24b8481a811a,24,21,1
760e8884-3392-48e5-8e8d-e1fb0af5f2e5,25,26,2
a5bb306a-a2ac-4a54-835d-3c988144c98f,24,16,11
4a878fbf-e361-485c-bc70-3b30c80a66be,21,11,2
b9b9f290-c4a6-407a-967e-2923859d90eb,25,16,18
e0c9d76c-63af-4b15-8ea4-1160030dfa54,24,26,12
323c488b-441b-4467-a50b-368d0bc21261,16,26,12
3e26988e-2510-4dec-89a3-b64a29159d20,6,26,5
b81791b4-a36e-4386-a645-a39abb9698e1,16,26,12
b22d9b14-85a0-477c-93ef-27a8b211a0b1,5,26,13
c2a220df-5f0e-4062-9a10-7f1f23683947,12,25,9
1c804156-22e9-4b2d-8170-a62661c0a232,21,19,3
df1711f0-3976-4e25-9bbc-b46e7ed451a8,25,12,15
1adac60e-43e6-49fb-9993-bb35db1629b7,20,26,12
2e0e9c0a-9e9e-41aa-a7ce-7e045ee701ab,12,13,25
5c72fcbe-439d-4eaf-a2ec-edefa0ddcafe,16,21,24
c00fb034-d21f-4679-8903-6df205348790,16,17,1
0a6768a3-28df-4dcd-b944-755019b9660a,21,11,20
89b764a8-2080-43c8-a315-7215ba345415,11,21,1
2461bcea-c545-430f-bf3f-d8143edb16dd,5,26,17
e6e03845-148b-4b9e-ab2f-e84e9c892755,5,26,1
04007100-8a69-44aa-8f3d-b67a55211502,16,24,3
20886d90-3629-4476-a191-20a1e9246d9f,15,7,13
0854ee37-f66b-4a69-94ee-44536e8cc76d,1,2,22
44e84fbe-dc99-426e-b7e7-fb30d92fa564,21,12,3
3e0a1ff2-b50d-4e4c-bb7b-72a20fcb321e,12,25,9
c6092243-2a3b-4585-a999-0c749a05cd13,13,12,21
f08e14f6-9fcf-4449-b905-704e82430686,6,26,19
b7d7ffa8-961a-4a9e-b399-5d653677464f,6,4,19
1cec96a1-48ed-4990-afae-03a9fdf0914a,6,5,26
506d4b13-82c5-425e-aaff-9329b8d7cbc8,21,11,16
595f5a83-7a11-4dd0-a573-078eb38b4110,11,21,19
18b55a2c-579b-4eba-9c22-388169a21cde,20,26,13
2f694665-42bd-44b9-96ec-0268fba575cf,11,21,16
555dcd08-dba9-43c0-b654-bdc59f2c88fa,18,17,24
60ca09b8-f664-4e69-8958-6ad0e0275edd,9,3,12
5ac56085-de0b-4051-950b-38a1be78e29b,6,1,20
263f39f9-3273-4a79-8cde-05e0b45462bf,24,26,12
511de1ef-e98b-435a-a510-abea5e4287f1,15,9,13
6d147e87-bacd-4c9c-9fd5-b97785712230,16,1,13
990bc06e-74e5-45e7-93e9-449ad3ec96f5,3,16,17
d51f8dcb-2fb8-4745-ab36-563c57a961a7,16,3,17
07dc66b0-7343-48bd-9d90-794e86963e20,16,4,3
5859c70d-5319-4b95-a316-ca16c47108c5,6,5,4
968a3612-2357-4a2e-b289-f2c56320a8db,24,15,9
a2496501-22f5-4a67-80e7-4145532576d3,2,5,19
45041cb5-9d40-4e9f-8bd4-c38758bb9574,25,12,6
a72bfe55-5c45-4b0e-a8f8-924a77d4d8e3,4,18,25
24f9b252-9a04-427a-9291-36c9822c6c2e,21,4,11
85a7f415-b149-47cc-8b59-7f9776bb732c,6,26,5
d62300a5-9a0c-441e-b08b-ad559d3c49ef,6,5,19
670c0d5f-3851-4baa-97a6-1b068a826d44,16,23,6
5944e503-9a94-48d2-b13f-6c426eeacf47,13,12,20
ef98c37d-c390-41f5-9f1e-63ee5dc8327a,22,3,1
27bd2dac-0f78-4408-83ce-4bd1c1aec369,14,10,3
6cbeb9dc-39a8-495d-8b9e-0d8f9dc14e10,11,12,13
854595a0-8649-4f7a-8e02-e7e77a8db9bf,6,5,26
728cef93-907c-4381-835a-15e5fdbd869d,3,13,11
63f3f175-911f-4953-b0a0-9cfb0bec9494,13,12,20
a8322a3e-fa7c-456d-a89e-1bce8d33385c,11,21,19
05d1ef32-f911-4e8a-8fea-b8f4fa80645b,6,4,5
32cc522f-fefb-4870-b062-9185577052f3,22,4,1
a4f4106d-0da1-4efb-b37a-6a813d566f4a,3,1,12
